# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     668      5.2482797857397223      3.5981829752791881  0.2950981891148691E-04  0.2950981891148691E-04  0.0000000000000000E+00
     669      5.2484338629570191      3.5983370524964848  0.2669356960355487E-05  0.2669356960355487E-05  0.0000000000000000E+00
     670      5.2484449009041638      3.5983480904436296  0.2914875655829580E-04  0.2914875655829580E-04  0.0000000000000000E+00
     671      5.2484776057251796      3.5983807952646458  0.2916238838944185E-04  0.2916238838944185E-04  0.0000000000000000E+00
     672      5.2484886436723244      3.5983918332117901  0.2667699214423937E-05  0.2667699214423937E-05  0.0000000000000000E+00
     673      5.2662495345127285      3.6161527240521942  0.1184268249949749E-03  0.1184268249949749E-03  0.0000000000000000E+00
     674      5.2662506933952651      3.6161538829347308  0.5592039907634504E-04  0.5592039907634504E-04  0.0000000000000000E+00
     675      5.2663120262208487      3.6162152157603149  0.5591740516526916E-04  0.5591740516526916E-04  0.0000000000000000E+00
     676      5.2663131851033853      3.6162163746428511  0.1184348495662106E-03  0.1184348495662106E-03  0.0000000000000000E+00
     677      5.2668409500910593      3.6167441396305255  0.1163682324203131E-03  0.1163682324203131E-03  0.0000000000000000E+00
     678      5.2668421273774788      3.6167453169169450  0.5712056316890848E-04  0.5712056316890848E-04  0.0000000000000000E+00
     679      5.2669033428368701      3.6168065323763359  0.5711589183963626E-04  0.5711589183963626E-04  0.0000000000000000E+00
     680      5.2669045201232896      3.6168077096627553  0.1163780050468432E-03  0.1163780050468432E-03  0.0000000000000000E+00
     681      5.2680692584616784      3.6179724480011446  0.2461258161332356E-04  0.2461258161332356E-04  0.0000000000000000E+00
     682      5.2680700065456723      3.6179731960851380  0.1471158784505851E-03  0.1471158784505851E-03  0.0000000000000000E+00
     683      5.2680996512898091      3.6180028408292748  0.1471293304845683E-03  0.1471293304845683E-03  0.0000000000000000E+00
     684      5.2681003993738011      3.6180035889132673  0.2459810406768819E-04  0.2459810406768819E-04  0.0000000000000000E+00
     685      5.2710686451293682      3.6209718346688344  0.1407101401919908E-08  0.1407101401919908E-08  0.0000000000000000E+00
     686      5.2710703326891126      3.6209735222285779  0.7400878519347439E-08  0.7400878519347439E-08  0.0000000000000000E+00
     687      5.2710959369039196      3.6209991264433854  0.7400496933817942E-08  0.7400496933817942E-08  0.0000000000000000E+00
     688      5.2710976244636631      3.6210008140031293  0.1408191244904896E-08  0.1408191244904896E-08  0.0000000000000000E+00
     689      5.2733086532020179      3.6232118427414832  0.2553058351043323E-04  0.2553058351043323E-04  0.0000000000000000E+00
     690      5.2733100025199597      3.6232131920594259  0.1464140595808494E-03  0.1464140595808494E-03  0.0000000000000000E+00
     691      5.2733404354264062      3.6232436249658715  0.1464268894254288E-03  0.1464268894254288E-03  0.0000000000000000E+00
     692      5.2733417847443480      3.6232449742838142  0.2551478739607284E-04  0.2551478739607284E-04  0.0000000000000000E+00
     693      5.2744491137029090      3.6243523032423748  0.1044050617666632E-03  0.1044050617666632E-03  0.0000000000000000E+00
     694      5.2744504623039807      3.6243536518434465  0.6586034596851181E-04  0.6586034596851181E-04  0.0000000000000000E+00
     695      5.2745115245946828      3.6244147141341481  0.6585240588682366E-04  0.6585240588682366E-04  0.0000000000000000E+00
     696      5.2745128731957545      3.6244160627352202  0.1044187236398295E-03  0.1044187236398295E-03  0.0000000000000000E+00
     697      5.2750419399275330      3.6249451294669992  0.1024720398178156E-03  0.1024720398178156E-03  0.0000000000000000E+00
     698      5.2750433262945302      3.6249465158339960  0.6693210615107094E-04  0.6693210615107094E-04  0.0000000000000000E+00
     699      5.2751042510353452      3.6250074405748114  0.6692299514598843E-04  0.6692299514598843E-04  0.0000000000000000E+00
     700      5.2751056374023424      3.6250088269418086  0.1024869403924777E-03  0.1024869403924777E-03  0.0000000000000000E+00
     701      5.3168687940212616      3.6667719835607273  0.6968848181267731E-04  0.6968848181267731E-04  0.0000000000000000E+00
     702      5.3168690519554902      3.6667722414949564  0.6958489059034818E-04  0.6958489059034818E-04  0.0000000000000000E+00
     703      5.3168692799828872      3.6667724695223529  0.5593858044979480E-04  0.5593858044979480E-04  0.0000000000000000E+00
     704      5.3168695733077440      3.6667727628472098  0.5604164360217173E-04  0.5604164360217173E-04  0.0000000000000000E+00
     705      5.3168914474193416      3.6667946369588078  0.5592521049558917E-04  0.5592521049558917E-04  0.0000000000000000E+00
     706      5.3168915487976909      3.6667947383371562  0.5602394130950662E-04  0.5602394130950662E-04  0.0000000000000000E+00
     707      5.3168919333809672      3.6667951229204334  0.6967362878292424E-04  0.6967362878292424E-04  0.0000000000000000E+00
     708      5.3168920701499438      3.6667952596894100  0.6957295919565443E-04  0.6957295919565443E-04  0.0000000000000000E+00
     709      5.3727626622616009      3.7226658518010667  0.1767727645543865E-03  0.1767727645543865E-03  0.0000000000000000E+00
     710      5.3727628645628229      3.7226660541022887  0.1757121879372846E-03  0.1757121879372846E-03  0.0000000000000000E+00
     711      5.3727640154427965      3.7226672049822622  0.1790132348814816E-03  0.1790132348814816E-03  0.0000000000000000E+00
     712      5.3727642133879554      3.7226674029274212  0.1800732970642581E-03  0.1800732970642581E-03  0.0000000000000000E+00
     713      5.3727851591038007      3.7226883486432669  0.1790485781752871E-03  0.1790485781752871E-03  0.0000000000000000E+00
     714      5.3727855179609030      3.7226887075003692  0.1801078747696094E-03  0.1801078747696094E-03  0.0000000000000000E+00
     715      5.3727865122849963      3.7226897018244625  0.1767711720631421E-03  0.1767711720631421E-03  0.0000000000000000E+00
     716      5.3727868667860355      3.7226900563255017  0.1757099692984934E-03  0.1757099692984934E-03  0.0000000000000000E+00
     717      5.4780473375253065      3.8279505270647722  0.7065773865669874E-04  0.7065773865669874E-04  0.0000000000000000E+00
     718      5.4780475633652408      3.8279507529047070  0.7009726835905610E-04  0.7009726835905610E-04  0.0000000000000000E+00
     719      5.4780475980603125      3.8279507875997778  0.7181009428429774E-04  0.7181009428429774E-04  0.0000000000000000E+00
     720      5.4780477444415956      3.8279509339810613  0.7237065876977217E-04  0.7237065876977217E-04  0.0000000000000000E+00
     721      5.4780538654752808      3.8279570550147466  0.7238985343038366E-04  0.7238985343038366E-04  0.0000000000000000E+00
     722      5.4780540465516347      3.8279572360911009  0.7008088113087530E-04  0.7008088113087530E-04  0.0000000000000000E+00
     723      5.4780542066219384      3.8279573961614046  0.7183027073318259E-04  0.7183027073318259E-04  0.0000000000000000E+00
     724      5.4780544671569444      3.8279576566964102  0.7064034758171202E-04  0.7064034758171202E-04  0.0000000000000000E+00
     725      5.4846356346479430      3.8345388241874088  0.2776801595837843E-04  0.2776801595837843E-04  0.0000000000000000E+00
     726      5.4846514778124353      3.8345546673519011  0.1013978104060794E-04  0.1013978104060794E-04  0.0000000000000000E+00
     727      5.4846854344722429      3.8345886240117086  0.1013890534289607E-04  0.1013890534289607E-04  0.0000000000000000E+00
     728      5.4847012776367352      3.8346044671762014  0.2776666239873746E-04  0.2776666239873746E-04  0.0000000000000000E+00
     729      5.4852937853803514      3.8351969749198176  0.3022922183432626E-04  0.3022922183432626E-04  0.0000000000000000E+00
     730      5.4853204165796852      3.8352236061191509  0.7872675189571278E-05  0.7872675189571278E-05  0.0000000000000000E+00
     731      5.4853979133504884      3.8353011028899537  0.7871856509430391E-05  0.7871856509430391E-05  0.0000000000000000E+00
     732      5.4854245445498213      3.8353277340892875  0.3022529391663941E-04  0.3022529391663941E-04  0.0000000000000000E+00
     733      5.4857659142308544      3.8356691037703206  0.2763999949708186E-04  0.2763999949708186E-04  0.0000000000000000E+00
     734      5.4857816420678844      3.8356848316073506  0.1013733911573330E-04  0.1013733911573330E-04  0.0000000000000000E+00
     735      5.4858156413942165      3.8357188309336823  0.1013644821919642E-04  0.1013644821919642E-04  0.0000000000000000E+00
     736      5.4858313692312466      3.8357345587707128  0.2763868279130918E-04  0.2763868279130918E-04  0.0000000000000000E+00
     737      5.4876029821857415      3.8375061717252072  0.2791225770679992E-04  0.2791225770679992E-04  0.0000000000000000E+00
     738      5.4876194404696266      3.8375226300090919  0.9927046245804297E-05  0.9927046245804297E-05  0.0000000000000000E+00
     739      5.4876527861964233      3.8375559757358890  0.9926185620790764E-05  0.9926185620790764E-05  0.0000000000000000E+00
     740      5.4876692444803066      3.8375724340197728  0.2791075383615265E-04  0.2791075383615265E-04  0.0000000000000000E+00
     741      5.4879243438978884      3.8378275334373542  0.2969903518141704E-04  0.2969903518141704E-04  0.0000000000000000E+00
     742      5.4879506627215662      3.8378538522610324  0.7819291188804318E-05  0.7819291188804318E-05  0.0000000000000000E+00
     743      5.4880286309943713      3.8379318205338366  0.7818492160364450E-05  0.7818492160364450E-05  0.0000000000000000E+00
     744      5.4880549498180491      3.8379581393575148  0.2969533893397301E-04  0.2969533893397301E-04  0.0000000000000000E+00
     745      5.4883959212942743      3.8382991108337401  0.7173365722105751E-03  0.7173365722105751E-03  0.0000000000000000E+00
     746      5.4883960592100447      3.8382992487495109  0.7174819773892032E-03  0.7174819773892032E-03  0.0000000000000000E+00
     747      5.4884357009336329      3.8383388904730986  0.7173642536720349E-03  0.7173642536720349E-03  0.0000000000000000E+00
     748      5.4884358388494041      3.8383390283888699  0.7174380917568333E-03  0.7174380917568333E-03  0.0000000000000000E+00
     749      5.4887065924116429      3.8386097819511087  0.2778764985790179E-04  0.2778764985790179E-04  0.0000000000000000E+00
     750      5.4887229342780444      3.8386261238175106  0.9921332191020091E-05  0.9921332191020091E-05  0.0000000000000000E+00
     751      5.4887563254258609      3.8386595149653271  0.9920456326623330E-05  0.9920456326623330E-05  0.0000000000000000E+00
     752      5.4887726672922641      3.8386758568317298  0.2778618371726580E-04  0.2778618371726580E-04  0.0000000000000000E+00
     753      5.5098214607825682      3.8597246503220335  0.2825521362970589E-03  0.2825521362970589E-03  0.0000000000000000E+00
     754      5.5098246759231744      3.8597278654626406  0.1724794193757578E-03  0.1724794193757578E-03  0.0000000000000000E+00
     755      5.5098662102499176      3.8597693997893834  0.1724924345701459E-03  0.1724924345701459E-03  0.0000000000000000E+00
     756      5.5098694253905238      3.8597726149299900  0.2826287291470997E-03  0.2826287291470997E-03  0.0000000000000000E+00
     757      5.5099701357624671      3.8598733253019324  0.2646249601751180E-03  0.2646249601751180E-03  0.0000000000000000E+00
     758      5.5099708486927117      3.8598740382321770  0.2664883756891712E-03  0.2664883756891712E-03  0.0000000000000000E+00
     759      5.5099781716747565      3.8598813612142222  0.1924918795453120E-03  0.1924918795453120E-03  0.0000000000000000E+00
     760      5.5099787779768494      3.8598819675163152  0.1917497274042895E-03  0.1917497274042895E-03  0.0000000000000000E+00
     761      5.5100394577733756      3.8599426473128413  0.1925066890621900E-03  0.1925066890621900E-03  0.0000000000000000E+00
     762      5.5100401987730203      3.8599433883124865  0.1917655943186727E-03  0.1917655943186727E-03  0.0000000000000000E+00
     763      5.5100474936856658      3.8599506832251311  0.2645374420368652E-03  0.2645374420368652E-03  0.0000000000000000E+00
     764      5.5100481280571580      3.8599513175966242  0.2663996929941697E-03  0.2663996929941697E-03  0.0000000000000000E+00
     765      5.5196807836371136      3.8695839731765793  0.2667826345105969E-03  0.2667826345105969E-03  0.0000000000000000E+00
     766      5.5196881717132733      3.8695913612527391  0.1923406300820797E-03  0.1923406300820797E-03  0.0000000000000000E+00
     767      5.5197500583100103      3.8696532478494765  0.1923589994943553E-03  0.1923589994943553E-03  0.0000000000000000E+00
     768      5.5197574463861709      3.8696606359256362  0.2666913329300211E-03  0.2666913329300211E-03  0.0000000000000000E+00
     769      5.5197790301628853      3.8696822197023515  0.2685205627429082E-03  0.2685205627429082E-03  0.0000000000000000E+00
     770      5.5197863229985540      3.8696895125380197  0.1915859894793100E-03  0.1915859894793100E-03  0.0000000000000000E+00
     771      5.5198297028023600      3.8697328923418257  0.2921519379874387E-03  0.2921519379874387E-03  0.0000000000000000E+00
     772      5.5198325318622636      3.8697357214017294  0.1700716836903090E-03  0.1700716836903090E-03  0.0000000000000000E+00
     773      5.5198483313450737      3.8697515208845399  0.1916054305106676E-03  0.1916054305106676E-03  0.0000000000000000E+00
     774      5.5198556241807424      3.8697588137202077  0.2684280852428253E-03  0.2684280852428253E-03  0.0000000000000000E+00
     775      5.5198734455705205      3.8697766351099863  0.1700841506185782E-03  0.1700841506185782E-03  0.0000000000000000E+00
