# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     803      5.5387866295013213      3.8886898190407875  0.9875292331279387E-09  0.9875292331279387E-09  0.0000000000000000E+00
     804      5.5387920573008493      3.8886952468403146  0.8145586475460656E-08  0.8145586475460656E-08  0.0000000000000000E+00
     805      5.5805137833913134      3.9304169729307792  0.2018381961302078E-04  0.2018381961302078E-04  0.0000000000000000E+00
     806      5.5805153207026024      3.9304185102420681  0.4432290604718808E-06  0.4432290604718808E-06  0.0000000000000000E+00
     807      5.5805156343518076      3.9304188238912734  0.4433441331043401E-06  0.4433441331043401E-06  0.0000000000000000E+00
     808      5.5805171716630966      3.9304203612025628  0.2018402693173918E-04  0.2018402693173918E-04  0.0000000000000000E+00
     809      5.5822647257112159      3.9321679152506812  0.2039276568350631E-04  0.2039276568350631E-04  0.0000000000000000E+00
     810      5.5822662066301758      3.9321693961696416  0.4091057127857362E-06  0.4091057127857362E-06  0.0000000000000000E+00
     811      5.5822666007581789      3.9321697902976451  0.4091744977527484E-06  0.4091744977527484E-06  0.0000000000000000E+00
     812      5.5822680816771397      3.9321712712166055  0.2039308723681556E-04  0.2039308723681556E-04  0.0000000000000000E+00
     813      5.5857251679743980      3.9356283575138638  0.2115112990181230E-04  0.2115112990181230E-04  0.0000000000000000E+00
     814      5.5857270278904991      3.9356302174299653  0.3076449503445431E-08  0.3076449503445431E-08  0.0000000000000000E+00
     815      5.5857273821149027      3.9356305716543680  0.3077274735590373E-08  0.3077274735590373E-08  0.0000000000000000E+00
     816      5.5857292420310038      3.9356324315704696  0.2115155266713449E-04  0.2115155266713449E-04  0.0000000000000000E+00
     817      5.5868214774849259      3.9367246670243916  0.2010810332530599E-04  0.2010810332530599E-04  0.0000000000000000E+00
     818      5.5868233409126846      3.9367265304521508  0.3052180141698242E-08  0.3052180141698242E-08  0.0000000000000000E+00
     819      5.5868236701338851      3.9367268596733509  0.3053009394014203E-08  0.3053009394014203E-08  0.0000000000000000E+00
     820      5.5868255335616439      3.9367287231011101  0.2010862114447719E-04  0.2010862114447719E-04  0.0000000000000000E+00
     821      5.5877072917552031      3.9376104812946688  0.9768161184388236E-05  0.9768161184388236E-05  0.0000000000000000E+00
     822      5.5877075499751720      3.9376107395146378  0.7323190391472379E-05  0.7323190391472379E-05  0.0000000000000000E+00
     823      5.5877077382250961      3.9376109277645619  0.2618094319930907E-05  0.2618094319930907E-05  0.0000000000000000E+00
     824      5.5877079154413556      3.9376111049808209  0.1730806779950466E-06  0.1730806779950466E-06  0.0000000000000000E+00
     825      5.5877321806878486      3.9376353702273144  0.1730803511221011E-06  0.1730803511221011E-06  0.0000000000000000E+00
     826      5.5877323673448949      3.9376355568843606  0.2618029724835339E-05  0.2618029724835339E-05  0.0000000000000000E+00
     827      5.5877325555948190      3.9376357451342847  0.7322964556837067E-05  0.7322964556837067E-05  0.0000000000000000E+00
     828      5.5877328043740029      3.9376359939134682  0.9767937338767203E-05  0.9767937338767203E-05  0.0000000000000000E+00
     829      5.5903590400090764      3.9402622295485421  0.1997343573348236E-04  0.1997343573348236E-04  0.0000000000000000E+00
     830      5.5903605895349351      3.9402637790744013  0.4809343239466695E-06  0.4809343239466695E-06  0.0000000000000000E+00
     831      5.5903608719047426      3.9402640614442084  0.4810707609953280E-06  0.4810707609953280E-06  0.0000000000000000E+00
     832      5.5903624214306022      3.9402656109700680  0.1997364340241551E-04  0.1997364340241551E-04  0.0000000000000000E+00
     833      5.5921073854047556      3.9420105749442218  0.2018725324853376E-04  0.2018725324853376E-04  0.0000000000000000E+00
     834      5.5921088779820209      3.9420120675214871  0.4399191723925911E-06  0.4399191723925911E-06  0.0000000000000000E+00
     835      5.5921092423361118      3.9420124318755780  0.4400117043807594E-06  0.4400117043807594E-06  0.0000000000000000E+00
     836      5.5921107349133772      3.9420139244528434  0.2018757540997986E-04  0.2018757540997986E-04  0.0000000000000000E+00
     837      5.6286772738931630      3.9785804634326283  0.1525120780732881E-02  0.1525120780732881E-02  0.0000000000000000E+00
     838      5.6286789859622894      3.9785821755017552  0.9548281563911569E-06  0.9548281563911569E-06  0.0000000000000000E+00
     839      5.6287679030916502      3.9786710926311160  0.9548205518498098E-06  0.9548205518498098E-06  0.0000000000000000E+00
     840      5.6287696151607767      3.9786728047002424  0.1525133532938251E-02  0.1525133532938251E-02  0.0000000000000000E+00
     841      5.6361353376709564      3.9860385272104226  0.1228256221790492E-02  0.1228256221790492E-02  0.0000000000000000E+00
     842      5.6361377437541975      3.9860409332936637  0.2977443466980988E-03  0.2977443466980988E-03  0.0000000000000000E+00
     843      5.6361967533023059      3.9860999428417716  0.2977069796337268E-03  0.2977069796337268E-03  0.0000000000000000E+00
     844      5.6361991593855469      3.9861023489250131  0.1228294335007483E-02  0.1228294335007483E-02  0.0000000000000000E+00
     845      5.6388530985155718      3.9887562880550376  0.1221913165217161E-02  0.1221913165217161E-02  0.0000000000000000E+00
     846      5.6388556452674337      3.9887588348068994  0.2851671266362389E-03  0.2851671266362389E-03  0.0000000000000000E+00
     847      5.6389145968483465      3.9888177863878123  0.2851308786544800E-03  0.2851308786544800E-03  0.0000000000000000E+00
     848      5.6389171436002083      3.9888203331396741  0.1221951604885200E-02  0.1221951604885200E-02  0.0000000000000000E+00
     849      5.6398607721493930      3.9897639616888587  0.1191817603971292E-02  0.1191817603971292E-02  0.0000000000000000E+00
     850      5.6398632745602919      3.9897664640997577  0.3341397594963603E-03  0.3341397594963603E-03  0.0000000000000000E+00
     851      5.6399221336984260      3.9898253232378922  0.3341015362636867E-03  0.3341015362636867E-03  0.0000000000000000E+00
     852      5.6399246361093258      3.9898278256487916  0.1191856317263994E-02  0.1191856317263994E-02  0.0000000000000000E+00
     853      5.6425969267304161      3.9925001162698819  0.1188494688773675E-02  0.1188494688773675E-02  0.0000000000000000E+00
     854      5.6425995638165860      3.9925027533560518  0.3184842596831383E-03  0.3184842596831383E-03  0.0000000000000000E+00
     855      5.6426583712417582      3.9925615607812239  0.3184471985013481E-03  0.3184471985013481E-03  0.0000000000000000E+00
     856      5.6426610083279281      3.9925641978673938  0.1188533691171664E-02  0.1188533691171664E-02  0.0000000000000000E+00
     857      5.6500769018028532      3.9999800913423189  0.1505957465818922E-02  0.1505957465818922E-02  0.0000000000000000E+00
     858      5.6500788372562285      3.9999820267956947  0.8099065199781245E-06  0.8099065199781245E-06  0.0000000000000000E+00
     859      5.6501681933510817      4.0000713828905479  0.8098975396303368E-06  0.8098975396303368E-06  0.0000000000000000E+00
     860      5.6501701288044579      4.0000733183439241  0.1505967871386950E-02  0.1505967871386950E-02  0.0000000000000000E+00
     861      5.6908677328398420      4.0407709223793082  0.2061221070045473E-04  0.2061221070045473E-04  0.0000000000000000E+00
     862      5.6908874346588574      4.0407906241983236  0.1742139958807626E-03  0.1742139958807626E-03  0.0000000000000000E+00
     863      5.6909302245479632      4.0408334140874285  0.1741995244410381E-03  0.1741995244410381E-03  0.0000000000000000E+00
     864      5.6909499263669776      4.0408531159064438  0.2062115637415431E-04  0.2062115637415431E-04  0.0000000000000000E+00
     865      5.6913183854957152      4.0412215750351814  0.1852984061728391E-03  0.1852984061728391E-03  0.0000000000000000E+00
     866      5.6913294234428600      4.0412326129823262  0.3701797027138884E-07  0.3701797027138884E-07  0.0000000000000000E+00
     867      5.6913501677201035      4.0412533572595697  0.3702389434712819E-07  0.3702389434712819E-07  0.0000000000000000E+00
     868      5.6913612056672482      4.0412643952067144  0.1853275025771857E-03  0.1853275025771857E-03  0.0000000000000000E+00
     869      5.6917666228608557      4.0416698124003219  0.1906198847718026E-04  0.1906198847718026E-04  0.0000000000000000E+00
     870      5.6917862625972804      4.0416894521367457  0.1748547800396630E-03  0.1748547800396630E-03  0.0000000000000000E+00
     871      5.6918290156066664      4.0417322051461317  0.1748404778129206E-03  0.1748404778129206E-03  0.0000000000000000E+00
     872      5.6918486553430903      4.0417518448825565  0.1907035625915469E-04  0.1907035625915469E-04  0.0000000000000000E+00
     873      5.6930950148499306      4.0429982043893968  0.2510018326697548E-04  0.2510018326697548E-04  0.0000000000000000E+00
     874      5.6931145725715373      4.0430177621110035  0.1584192235886885E-03  0.1584192235886885E-03  0.0000000000000000E+00
     875      5.6931574257417044      4.0430606152811697  0.1584051824392273E-03  0.1584051824392273E-03  0.0000000000000000E+00
     876      5.6931769834633110      4.0430801730027763  0.2511052859440975E-04  0.2511052859440975E-04  0.0000000000000000E+00
     877      5.6936717668303087      4.0435749563697749  0.1915574845376158E-03  0.1915574845376158E-03  0.0000000000000000E+00
     878      5.6936823763881854      4.0435855659276516  0.4033975395036798E-07  0.4033975395036798E-07  0.0000000000000000E+00
     879      5.6937021596584385      4.0436053491979047  0.4034593096788181E-07  0.4034593096788181E-07  0.0000000000000000E+00
     880      5.6937127692163152      4.0436159587557814  0.1915883212435567E-03  0.1915883212435567E-03  0.0000000000000000E+00
     881      5.6940365331898475      4.0439397227293137  0.2336313511072693E-04  0.2336313511072693E-04  0.0000000000000000E+00
     882      5.6940560365809194      4.0439592261203856  0.1589971156458355E-03  0.1589971156458355E-03  0.0000000000000000E+00
     883      5.6940988442976606      4.0440020338371259  0.1589832346254464E-03  0.1589832346254464E-03  0.0000000000000000E+00
     884      5.6941183476887316      4.0440215372281978  0.2337290764541185E-04  0.2337290764541185E-04  0.0000000000000000E+00
     885      5.8426843497915373      4.1925875393310035  0.2111268720302986E-06  0.2111268720302986E-06  0.0000000000000000E+00
     886      5.8426845776521805      4.1925877671916467  0.2111243443949366E-06  0.2111243443949366E-06  0.0000000000000000E+00
     887      5.8426941416122622      4.1925973311517284  0.5482640088718968E-10  0.5482640088718968E-10  0.0000000000000000E+00
     888      5.8426941469936757      4.1925973365331410  0.6223051648579758E-10  0.6223051648579758E-10  0.0000000000000000E+00
     889      5.8427091671612601      4.1926123567007263  0.5453710953719093E-10  0.5453710953719093E-10  0.0000000000000000E+00
     890      5.8427094665848278      4.1926126561242940  0.6192364154611247E-10  0.6192364154611247E-10  0.0000000000000000E+00
     891      5.8427189589819850      4.1926221485214512  0.2111201914612389E-06  0.2111201914612389E-06  0.0000000000000000E+00
     892      5.8427190359263221      4.1926222254657874  0.2111148655742531E-06  0.2111148655742531E-06  0.0000000000000000E+00
     893      5.9036687087711828      4.2535718983106481  0.3340363041036354E-05  0.3340363041036354E-05  0.0000000000000000E+00
     894      5.9037010526264764      4.2536042421659417  0.1372490046213522E-11  0.1372490046213522E-11  0.0000000000000000E+00
     895      5.9037504384686281      4.2536536280080934  0.1371521557184893E-11  0.1371521557184893E-11  0.0000000000000000E+00
     896      5.9037827823239217      4.2536859718633870  0.3339916822905312E-05  0.3339916822905312E-05  0.0000000000000000E+00
     897      5.9043771891457055      4.2542803786851717  0.2585161987205802E-05  0.2585161987205802E-05  0.0000000000000000E+00
     898      5.9043948597903455      4.2542980493298108  0.8586345177071757E-06  0.8586345177071757E-06  0.0000000000000000E+00
     899      5.9044106948352777      4.2543138843747439  0.8586028569644922E-06  0.8586028569644922E-06  0.0000000000000000E+00
     900      5.9044283654799177      4.2543315550193830  0.2585239071067196E-05  0.2585239071067196E-05  0.0000000000000000E+00
     901      5.9060179992771280      4.2559211888165933  0.1117278231107841E-08  0.1117278231107841E-08  0.0000000000000000E+00
     902      5.9060196868368715      4.2559228763763377  0.1342202934932634E-09  0.1342202934932634E-09  0.0000000000000000E+00
     903      5.9060569995163084      4.2559601890557746  0.1341696895667958E-09  0.1341696895667958E-09  0.0000000000000000E+00
     904      5.9060586870760527      4.2559618766155181  0.1117412344193616E-08  0.1117412344193616E-08  0.0000000000000000E+00
     905      5.9072809154131969      4.2571841049526631  0.2552366169025840E-05  0.2552366169025840E-05  0.0000000000000000E+00
     906      5.9072985780172775      4.2572017675567437  0.8574072112345064E-06  0.8574072112345064E-06  0.0000000000000000E+00
     907      5.9073144726300830      4.2572176621695483  0.8573759003791417E-06  0.8573759003791417E-06  0.0000000000000000E+00
     908      5.9073321352341628      4.2572353247736290  0.2552440650249493E-05  0.2552440650249493E-05  0.0000000000000000E+00
     909      5.9095173900415547      4.2594205795810209  0.2482648953658231E-05  0.2482648953658231E-05  0.0000000000000000E+00
     910      5.9095353080702617      4.2594384976097270  0.7898267048151507E-06  0.7898267048151507E-06  0.0000000000000000E+00
