# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.4387011115724932E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     599    445.6701034307844225      6.9689918582912007  0.5662459416968234E-07  0.5662459416968234E-07  0.0000000000000000E+00
     600    445.6701267066559353      6.9690151341627180  0.5002201926161299E-06  0.5002201926161299E-06  0.0000000000000000E+00
     601    445.6820874416271181      6.9809758691338839  0.2710593948973413E-06  0.2710593948973413E-06  0.0000000000000000E+00
     602    445.6821178346229431      6.9810062621296867  0.8473824351510476E-06  0.8473824351510476E-06  0.0000000000000000E+00
     603    445.6965344735303347      6.9954229010371094  0.9506064767714094E-07  0.9506064767714094E-07  0.0000000000000000E+00
     604    445.6965390429139688      6.9954274704207258  0.1880403965075790E-06  0.1880403965075790E-06  0.0000000000000000E+00
     605    445.6966001452212254      6.9954885727279832  0.3357800728474235E-07  0.3357800728474235E-07  0.0000000000000000E+00
     606    445.6966057259123204      6.9954941534190542  0.1461493482703298E-06  0.1461493482703298E-06  0.0000000000000000E+00
     607    445.6996519738142979      6.9985404013210362  0.1590655186289534E-06  0.1590655186289534E-06  0.0000000000000000E+00
     608    445.6997062203899418      6.9985946478966943  0.1195291385153771E-05  0.1195291385153771E-05  0.0000000000000000E+00
     609    445.7105986919795555      7.0094871194863178  0.1059143359707009E-06  0.1059143359707009E-06  0.0000000000000000E+00
     610    445.7106228373089039      7.0095112648156377  0.5741464378233715E-06  0.5741464378233715E-06  0.0000000000000000E+00
     611    445.7423084432986116      7.0411968708053569  0.3026172815793338E-08  0.3026172815793338E-08  0.0000000000000000E+00
     612    445.7423127233463447      7.0412011508530767  0.8459873623879575E-07  0.8459873623879575E-07  0.0000000000000000E+00
     613    445.8062551443973121      7.1051435719040787  0.6667751704313485E-06  0.6667751704313485E-06  0.0000000000000000E+00
     614    445.8063613848966611      7.1052498124034171  0.2706307844630021E-05  0.2706307844630021E-05  0.0000000000000000E+00
     615    445.8356955420314307      7.1345839695381672  0.6678362034909372E-07  0.6678362034909372E-07  0.0000000000000000E+00
     616    445.8357039564754132      7.1345923839821435  0.2284734311004772E-06  0.2284734311004772E-06  0.0000000000000000E+00
     617    445.8618141677124527      7.1607025952191838  0.3951386431464002E-07  0.3951386431464002E-07  0.0000000000000000E+00
     618    445.8618146709947609      7.1607030985014921  0.4865506889211242E-07  0.4865506889211242E-07  0.0000000000000000E+00
     619    445.8873104781034726      7.1861989056102198  0.2824962802535673E-05  0.2824962802535673E-05  0.0000000000000000E+00
     620    445.8877344549379700      7.1866228824447029  0.1101910833937354E-04  0.1101910833937354E-04  0.0000000000000000E+00
     621    445.9173938898570100      7.2162823173637509  0.7359051931647831E-07  0.7359051931647831E-07  0.0000000000000000E+00
     622    445.9173982953677182      7.2162867228744494  0.1568548796826931E-06  0.1568548796826931E-06  0.0000000000000000E+00
     623    445.9227656366214205      7.2216540641281934  0.9494130791595851E-07  0.9494130791595851E-07  0.0000000000000000E+00
     624    445.9228147986909221      7.2217032261976506  0.1020571940449424E-05  0.1020571940449424E-05  0.0000000000000000E+00
     625    445.9423091288143155      7.2411975563210778  0.6551193139228823E-07  0.6551193139228823E-07  0.0000000000000000E+00
     626    445.9423151368398521      7.2412035643465815  0.1567351360788346E-06  0.1567351360788346E-06  0.0000000000000000E+00
     627    445.9424155192538137      7.2413039467605431  0.1100725870867313E-08  0.1100725870867313E-08  0.0000000000000000E+00
     628    445.9424224893373889      7.2413109168441556  0.1264103309429071E-06  0.1264103309429071E-06  0.0000000000000000E+00
     629    445.9425815312422969      7.2414699587490459  0.4112983110763411E-08  0.4112983110763411E-08  0.0000000000000000E+00
     630    445.9425884348646605      7.2414768623714272  0.1374771834009627E-06  0.1374771834009627E-06  0.0000000000000000E+00
     631    445.9463293662078058      7.2452177937145441  0.1759233155145374E-06  0.1759233155145374E-06  0.0000000000000000E+00
     632    445.9465522228152281      7.2454406503219859  0.4420668440801968E-05  0.4420668440801968E-05  0.0000000000000000E+00
     633    446.0899293352154587      7.3888177627222076  0.4630771890023419E-06  0.4630771890023419E-06  0.0000000000000000E+00
     634    446.0911230917326975      7.3900115192394358  0.2307058778334068E-04  0.2307058778334068E-04  0.0000000000000000E+00
     635    446.1204027220814510      7.4192911495881981  0.4698768904146125E-05  0.4698768904146125E-05  0.0000000000000000E+00
     636    446.1209437240650573      7.4198321515718382  0.1501841157006780E-04  0.1501841157006780E-04  0.0000000000000000E+00
     637    446.1518675104486533      7.4507559379554307  0.4573899777492352E-07  0.4573899777492352E-07  0.0000000000000000E+00
     638    446.1518764870628502      7.4507649145695805  0.2244532857951107E-06  0.2244532857951107E-06  0.0000000000000000E+00
     639    446.3108192201613065      7.6097076476680883  0.2744057142901496E-09  0.2744057142901496E-09  0.0000000000000000E+00
     640    446.3108230275024653      7.6097114550092471  0.6874802701592517E-07  0.6874802701592517E-07  0.0000000000000000E+00
     641    446.3109886507871238      7.6098770782938656  0.9379535103872156E-12  0.9379535103872156E-12  0.0000000000000000E+00
     642    446.3109925016626107      7.6098809291693748  0.7581777884601925E-07  0.7581777884601925E-07  0.0000000000000000E+00
     643    446.5483186050362292      7.8472070325430057  0.1753600859978325E-06  0.1753600859978325E-06  0.0000000000000000E+00
     644    446.5483207344754533      7.8472091619821942  0.2172679761809464E-06  0.2172679761809464E-06  0.0000000000000000E+00
     645    446.5912088722224667      7.8900972997292476  0.2778825515336533E-08  0.2778825515336533E-08  0.0000000000000000E+00
     646    446.5912140283995768      7.8901024559063577  0.9215912447296787E-07  0.9215912447296787E-07  0.0000000000000000E+00
     647    446.5914155569666946      7.8903039844734675  0.3071698312389348E-08  0.3071698312389348E-08  0.0000000000000000E+00
     648    446.5914193098449800      7.8903077373517343  0.7475066631406490E-07  0.7475066631406490E-07  0.0000000000000000E+00
     649    446.7159974975633645      8.0148859250701285  0.6956129566196107E-06  0.6956129566196107E-06  0.0000000000000000E+00
     650    446.7160722573576095      8.0149606848643504  0.2145644768088720E-05  0.2145644768088720E-05  0.0000000000000000E+00
     651    446.8670341321563342      8.1659225596630982  0.1110007016906317E-08  0.1110007016906317E-08  0.0000000000000000E+00
     652    446.8670354849800219      8.1659239124867664  0.1783957644226066E-07  0.1783957644226066E-07  0.0000000000000000E+00
     653    446.8673163876582066      8.1662048151649422  0.2279273602034722E-08  0.2279273602034722E-08  0.0000000000000000E+00
     654    446.8673176373813476      8.1662060648881258  0.2623600553506122E-07  0.2623600553506122E-07  0.0000000000000000E+00
     655    446.9755138531280636      8.2744022806348418  0.4761425084968681E-08  0.4761425084968681E-08  0.0000000000000000E+00
     656    446.9755185193048419      8.2744069468116237  0.8570921607264236E-07  0.8570921607264236E-07  0.0000000000000000E+00
     657    446.9756416541986255      8.2745300817053895  0.1630790846892807E-07  0.1630790846892807E-07  0.0000000000000000E+00
     658    446.9756490967448030      8.2745375242515564  0.1637196363614765E-06  0.1637196363614765E-06  0.0000000000000000E+00
     659    447.0531212824816407      8.3520097099883923  0.6218894165652915E-07  0.6218894165652915E-07  0.0000000000000000E+00
     660    447.0531366010987426      8.3520250286055031  0.3564003826657549E-06  0.3564003826657549E-06  0.0000000000000000E+00
     661    447.0713036883847167      8.3701921158914629  0.1062928062238173E-07  0.1062928062238173E-07  0.0000000000000000E+00
     662    447.0713162531364446      8.3702046806432140  0.2534429325037205E-06  0.2534429325037205E-06  0.0000000000000000E+00
     663    447.1012775805533010      8.4001660080600846  0.5035588299258327E-09  0.5035588299258327E-09  0.0000000000000000E+00
     664    447.1012942781648007      8.4001827056715523  0.3186427991446618E-06  0.3186427991446618E-06  0.0000000000000000E+00
     665    447.1250793152413507      8.4239677427480810  0.1349766115691579E-08  0.1349766115691579E-08  0.0000000000000000E+00
     666    447.1250825294686138      8.4239709569753760  0.6254342171881245E-07  0.6254342171881245E-07  0.0000000000000000E+00
     667    447.2080083587838431      8.5068967862906266  0.1062031205365591E-07  0.1062031205365591E-07  0.0000000000000000E+00
     668    447.2080100275237555      8.5068984550304876  0.4285706940198151E-07  0.4285706940198151E-07  0.0000000000000000E+00
     669    447.2561196877225029      8.5550081152292474  0.9927155307824722E-08  0.9927155307824722E-08  0.0000000000000000E+00
     670    447.2561203323128893      8.5550087598196392  0.1268055555813451E-07  0.1268055555813451E-07  0.0000000000000000E+00
     671    447.2569252488263487      8.5558136763331074  0.1278755188929703E-09  0.1278755188929703E-09  0.0000000000000000E+00
     672    447.2569285204234575      8.5558169479301931  0.6310278135530661E-07  0.6310278135530661E-07  0.0000000000000000E+00
     673    447.2787428555677138      8.5776312830744548  0.2608101729739130E-10  0.2608101729739130E-10  0.0000000000000000E+00
     674    447.2787429356723692      8.5776313631791297  0.1575914610398614E-08  0.1575914610398614E-08  0.0000000000000000E+00
     675    447.3004104344404368      8.5992988619471831  0.2691263432104059E-08  0.2691263432104059E-08  0.0000000000000000E+00
     676    447.3004149994814611      8.5993034269881914  0.8467139540120925E-07  0.8467139540120925E-07  0.0000000000000000E+00
     677    447.3009764418163741      8.5998648693231416  0.5531423199615244E-08  0.5531423199615244E-08  0.0000000000000000E+00
     678    447.3009777402816667      8.5998661677884236  0.3059341178900725E-07  0.3059341178900725E-07  0.0000000000000000E+00
     679    447.3271120413764379      8.6260004688831931  0.2929876279398405E-10  0.2929876279398405E-10  0.0000000000000000E+00
     680    447.3271141176883816      8.6260025451951421  0.3947832037082872E-07  0.3947832037082872E-07  0.0000000000000000E+00
     681    447.3886935775352072      8.6875820050419446  0.7718684858406414E-09  0.7718684858406414E-09  0.0000000000000000E+00
     682    447.3886952006893694      8.6875836281961227  0.3272990793646751E-07  0.3272990793646751E-07  0.0000000000000000E+00
     683    447.3888597259657445      8.6877481534725263  0.2405665507509634E-09  0.2405665507509634E-09  0.0000000000000000E+00
     684    447.3888616760303307      8.6877501035370823  0.3834579090336760E-07  0.3834579090336760E-07  0.0000000000000000E+00
     685    447.3917582149116470      8.6906466424183808  0.2861022588740885E-06  0.2861022588740885E-06  0.0000000000000000E+00
     686    447.3918223602640296      8.6907107877707670  0.1523001059473163E-05  0.1523001059473163E-05  0.0000000000000000E+00
     687    447.4371867920496015      8.7360752195563336  0.1817916960246219E-06  0.1817916960246219E-06  0.0000000000000000E+00
     688    447.4372396957580236      8.7361281232648054  0.1201657739305116E-05  0.1201657739305116E-05  0.0000000000000000E+00
     689    447.5417494768814777      8.8406379043882151  0.7329778898851531E-08  0.7329778898851531E-08  0.0000000000000000E+00
     690    447.5417553030823115      8.8406437305890702  0.1103329729772219E-06  0.1103329729772219E-06  0.0000000000000000E+00
     691    447.5418882672564109      8.8407766947631465  0.1554317699432214E-07  0.1554317699432214E-07  0.0000000000000000E+00
     692    447.5418947672840773      8.8407831947908129  0.1446018059436726E-06  0.1446018059436726E-06  0.0000000000000000E+00
     693    447.5721732844094731      8.8710617119162336  0.1112338277212877E-08  0.1112338277212877E-08  0.0000000000000000E+00
     694    447.5721802873033539      8.8710687148101215  0.1133527275246367E-06  0.1133527275246367E-06  0.0000000000000000E+00
     695    447.5722815295172836      8.8711699570240317  0.2580519258394896E-07  0.2580519258394896E-07  0.0000000000000000E+00
     696    447.5722875853930418      8.8711760128998112  0.1468578844798096E-06  0.1468578844798096E-06  0.0000000000000000E+00
     697    447.5724726936678053      8.8713611211745480  0.1194679483644247E-06  0.1194679483644247E-06  0.0000000000000000E+00
     698    447.5725700418499287      8.8714584693566891  0.2001112074112161E-05  0.2001112074112161E-05  0.0000000000000000E+00
     699    447.6511177935388446      8.9500062210456139  0.6396724532984999E-08  0.6396724532984999E-08  0.0000000000000000E+00
     700    447.6511278692739211      8.9500162967806993  0.1989571758279048E-06  0.1989571758279048E-06  0.0000000000000000E+00
     701    447.7291707562384317      9.0280591837452135  0.1951148422523384E-09  0.1951148422523384E-09  0.0000000000000000E+00
     702    447.7291756079000606      9.0280640354068300  0.8633410272951232E-07  0.8633410272951232E-07  0.0000000000000000E+00
     703    447.7296184296280899      9.0285068571348468  0.9173342137521133E-10  0.9173342137521133E-10  0.0000000000000000E+00
     704    447.7296224174828012      9.0285108449895581  0.7573169636009323E-07  0.7573169636009323E-07  0.0000000000000000E+00
     705    447.7356089426910444      9.0344973701977818  0.2663397153700780E-07  0.2663397153700780E-07  0.0000000000000000E+00
     706    447.7356246775595423      9.0345131050662992  0.3274232418840022E-06  0.3274232418840022E-06  0.0000000000000000E+00
